,tool,r_c_p,batch_seq,lot_end-lot_start
7174,3,31,1129,7417
7175,3,59,1946,1797
7176,3,34,346,2529
7177,3,34,1985,3504
7178,3,58,1600,1961
7179,3,34,1271,3120
7180,3,59,3148,1797
7181,3,59,3435,1961
7182,3,7,2610,3172
7183,3,24,3308,4873
7184,3,59,2806,1798
7185,3,59,3028,1797
7186,3,13,939,3689
7187,3,59,1440,1797
7188,3,59,1828,1797
7189,3,59,2178,1797
7190,3,31,3061,6557
7191,3,45,1447,2835
7192,3,59,661,1794
7193,3,8,735,4330
7194,3,61,1897,1797
7195,3,59,1517,1797
7196,3,31,440,6367
7197,3,39,401,2234
7198,3,24,2657,4472
7199,3,31,1752,6350
7200,3,59,3097,1888
7201,3,68,367,5633
7202,3,59,2740,1797
7203,3,59,1702,1798
7204,3,24,1069,3915
7205,3,59,2349,1797
7206,3,59,3095,1794
7207,3,2,3542,4484
7208,3,31,3299,4903
7209,3,33,1727,3201
7210,3,59,3029,1798
7211,3,59,2546,1794
7212,3,59,3432,1797
7213,3,31,1968,5579
7214,3,13,1875,2317
7215,3,59,1581,1798
7216,3,6,1809,4905
7217,3,2,872,5508
7218,3,59,3032,1798
7219,3,59,2970,1797
7220,3,31,3179,5095
7221,3,8,3000,3807
7222,3,15,2386,5608
7223,3,59,1024,1795
7224,3,34,541,4761
7225,3,59,2347,1793
7226,3,8,3251,4645
7227,3,31,1336,7320
7228,3,39,1579,3957
7229,3,34,1226,4029
7230,3,68,3527,3886
7231,3,58,2135,1797
7232,3,34,727,4559
7233,3,59,1720,1794
7234,3,31,2513,4997
7235,3,8,2019,3281
7236,3,34,2415,4256
7237,3,13,3202,2380
7238,3,31,1852,4903
7239,3,59,2040,1794
7240,3,31,1352,7417
7241,3,13,676,2495
7242,3,31,3066,4931
7243,3,31,1246,7414
7244,3,24,1518,6350
7245,3,31,1865,4903
7246,3,45,1106,2834
7247,3,31,2471,5956
7248,3,34,3065,4348
7249,3,45,1755,2834
7250,3,33,2158,4369
7251,3,8,1455,5549
7252,3,8,1499,6510
7253,3,31,888,5541
7254,3,13,593,2237
7255,3,8,1279,4733
7256,3,59,1107,1851
7257,3,45,2275,2834
7258,3,61,1247,2967
7259,3,33,1860,3749
7260,3,31,957,6201
7261,3,33,3102,3647
7262,3,33,3642,2958
7263,3,13,2193,4817
7264,3,8,3080,5723
7265,3,22,2695,5230
7266,3,8,3411,4898
7267,3,59,1801,1798
7268,3,31,3013,4903
7269,3,59,3342,1797
7270,3,31,2536,7735
7271,3,59,2523,2434
7272,3,59,3505,1797
7273,3,31,2926,4980
7274,3,59,1026,1797
7275,3,59,1508,1797
7276,3,8,3453,5606
7277,3,59,2540,1797
7278,3,59,1223,1798
7279,3,2,1057,3263
7280,3,45,2139,2837
7281,3,31,1257,5687
7282,3,59,302,2172
7283,3,24,1007,5141
7284,3,34,3068,4496
7285,3,58,2560,1797
7286,3,31,3256,6171
7287,3,59,2613,1797
7288,3,31,1637,5031
7289,3,59,2929,1958
7290,3,59,2125,1797
7291,3,2,2303,5608
7292,3,31,2267,4900
7293,3,8,2154,5549
7294,3,31,928,8438
7295,3,59,1570,1797
7296,3,4,2001,5608
7297,3,4,3449,6566
7298,3,59,1493,2028
7299,3,59,2990,1793
7300,3,59,3440,1798
7301,3,59,2717,1951
7302,3,59,3477,1798
7303,3,59,3573,1798
7304,3,59,3501,1797
7305,3,59,2380,1797
7306,3,59,2432,1798
7307,3,8,512,4064
7308,3,34,849,3282
7309,3,33,220,3271
7310,3,8,546,4062
7311,3,33,983,3594
7312,3,59,2486,1798
7313,3,35,1392,3182
7314,3,59,3416,1798
7315,3,59,1706,1793
7316,3,37,2751,4736
7317,3,58,3232,1793
7318,3,31,3223,6735
7319,3,10,395,5608
7320,3,4,3031,6537
7321,3,33,2669,2958
7322,3,8,3171,4791
7323,3,31,3661,5069
7324,3,59,2722,1798
7325,3,59,2753,1797
7326,3,4,3399,4915
7327,3,31,2804,7418
7328,3,58,1215,1825
7329,3,4,2708,4913
7330,3,31,641,7415
7331,3,59,1004,1794
7332,3,31,1761,7417
7333,3,33,2186,2958
7334,3,8,2626,4845
7335,3,4,3512,4916
7336,3,33,420,2958
7337,3,33,3260,2958
7338,3,61,3623,1938
7339,3,13,1303,3994
7340,3,59,214,1794
7341,3,4,2636,3738
7342,3,4,3514,4888
7343,3,33,764,3934
7344,3,31,980,5479
7345,3,8,3422,3347
7346,3,8,1261,5546
7347,3,31,2630,8377
7348,3,4,3450,4307
7349,3,4,3420,5070
7350,3,13,631,4067
7351,3,59,3609,1900
7352,3,34,664,4073
7353,3,58,308,1797
7354,3,59,1991,1797
7355,3,31,2525,7402
7356,3,4,2435,5334
7357,3,59,1299,2014
7358,3,59,977,1849
7359,3,31,3571,6387
7360,3,45,555,2835
7361,3,31,3270,7417
7362,3,8,2865,4331
7363,3,59,1189,1797
7364,3,8,1436,5549
7365,3,8,3595,5290
7366,3,31,1323,8282
7367,3,59,2358,2936
7368,3,33,3646,2958
7369,3,4,3452,4856
7370,3,4,2810,4857
7371,3,31,2382,6378
7372,3,59,2335,1794
7373,3,4,2714,4789
7374,3,33,777,2958
7375,3,59,3311,1797
7376,3,33,3161,4215
7377,3,8,1911,4847
7378,3,59,2054,1797
7379,3,13,1401,4123
7380,3,13,1898,3214
7381,3,59,736,1797
7382,3,59,1193,1850
7383,3,31,701,6554
7384,3,33,1291,2958
7385,3,59,3631,1794
7386,3,15,3379,3106
7387,3,58,1369,1797
7388,3,58,351,1797
7389,3,24,2799,4790
7390,3,59,989,1797
7391,3,59,3482,1797
7392,3,59,2951,1856
7393,3,59,2202,1851
7394,3,31,1418,4901
7395,3,13,2503,2316
7396,3,8,2972,5128
7397,3,58,1029,1797
7398,3,31,3329,7956
7399,3,31,2244,5094
7400,3,31,1762,7417
7401,3,8,2771,5608
7402,3,59,3602,2597
7403,3,33,2099,6604
7404,3,59,3507,1797
7405,3,59,3078,1961
7406,3,59,3077,1795
7407,3,34,1483,3686
7408,3,8,1949,3285
7409,3,59,3655,1797
7410,3,31,1723,5597
7411,3,8,342,4244
7412,3,34,3085,4988
7413,3,8,1371,5545
7414,3,8,1954,6509
7415,3,8,341,3290
7416,3,59,1714,1798
7417,3,58,386,1797
7418,3,59,1848,1849
7419,3,59,1515,1798
7420,3,34,1248,3120
7421,3,8,2480,3278
7422,3,59,3425,1797
7423,3,59,3153,1797
7424,3,8,2872,3208
7425,3,59,2709,1797
7426,3,8,3429,4167
7427,3,8,1274,3191
7428,3,31,2476,4904
7429,3,10,3305,5076
7430,3,59,3591,1794
7431,3,59,2774,1851
7432,3,31,3519,5152
7433,3,8,1119,5549
7434,3,33,1552,3269
7435,3,33,518,3715
7436,3,59,3419,1822
7437,3,59,1474,1847
7438,3,59,1877,1797
7439,3,33,3324,4492
7440,3,59,374,1794
7441,3,8,1598,3351
7442,3,31,2887,5854
7443,3,31,2201,4979
7444,3,8,732,4198
7445,3,13,2678,2380
7446,3,34,1437,3310
7447,3,33,2781,3146
7448,3,59,2030,1847
7449,3,59,3427,1797
7450,3,58,3627,1797
7451,3,8,1150,3295
7452,3,59,3515,1797
7453,3,59,2814,1956
7454,3,59,3600,1797
7455,3,59,3390,1856
7456,3,31,1479,4900
7457,3,59,2593,1851
7458,3,59,2767,1797
7459,3,31,1093,6762
7460,3,59,3140,2627
7461,3,33,2559,3143
7462,3,58,723,1797
7463,3,59,355,1961
7464,3,33,2333,3711
7465,3,8,804,4231
7466,3,13,877,2882
7467,3,8,1458,3787
7468,3,59,3048,1799
7469,3,59,534,1798
7470,3,59,3597,1797
7471,3,31,828,5720
7472,3,8,2188,3191
7473,3,59,3619,1926
7474,3,45,362,2834
7475,3,31,2216,5657
7476,3,33,2732,3007
7477,3,10,2572,4330
7478,3,8,3660,5260
7479,3,59,1045,1794
7480,3,31,1609,7320
7481,3,68,1383,4810
7482,3,59,2682,1797
7483,3,58,3662,1797
7484,3,8,916,4780
7485,3,59,2025,1794
7486,3,31,2509,5591
7487,3,8,3391,4810
7488,3,8,3037,4794
7489,3,31,2206,7392
7490,3,59,1003,1847
7491,3,8,2394,5550
7492,3,31,2664,8374
7493,3,8,2874,3294
7494,3,8,1516,5549
7495,3,59,2170,1849
7496,3,31,1656,8374
7497,3,45,1709,2834
7498,3,8,608,5549
7499,3,8,3554,4330
7500,3,59,2441,1797
7501,3,34,665,5307
7502,3,31,2604,8378
7503,3,24,1438,4014
7504,3,59,2637,1798
7505,3,59,3598,1897
7506,3,6,2174,5549
7507,3,34,1544,3118
7508,3,8,3221,3341
7509,3,6,535,6509
7510,3,33,1341,3643
7511,3,68,1289,3946
7512,3,34,2316,4316
7513,3,8,1640,4608
7514,3,34,560,3117
7515,3,34,2873,2525
7516,3,33,3253,2959
7517,3,59,3466,2961
7518,3,68,2756,3885
7519,3,31,1813,5256
7520,3,34,1632,4560
7521,3,33,3132,3647
7522,3,33,2533,2958
7523,3,34,2207,3121
7524,3,34,791,3120
7525,3,33,663,2955
7526,3,31,1658,5478
7527,3,59,2880,1796
7528,3,59,2670,1797
7529,3,68,1757,3887
7530,3,34,1786,4561
7531,3,59,3206,1849
7532,3,31,1919,6755
7533,3,34,248,3118
7534,3,34,934,3118
7535,3,59,2980,1797
7536,3,34,2262,3118
7537,3,59,3570,1961
7538,3,59,2853,1797
7539,3,34,2041,3118
7540,3,33,1049,3221
7541,3,31,2825,6475
7542,3,34,3083,3116
7543,3,8,3426,3282
7544,3,59,2788,1797
7545,3,31,870,7418
7546,3,8,3596,4242
7547,3,59,3337,1797
7548,3,8,1733,4974
7549,3,59,1667,1798
7550,3,31,711,7415
7551,3,33,3024,2959
7552,3,68,963,4808
7553,3,58,3124,1794
7554,3,68,860,4799
7555,3,6,327,4513
7556,3,59,3073,1797
7557,3,68,1317,4849
7558,3,59,3495,1797
7559,3,59,509,1797
7560,3,59,2228,1797
7561,3,5,2346,4807
7562,3,7,2498,4697
7563,3,59,3116,1797
7564,3,59,257,1794
7565,3,59,1114,1794
7566,3,33,482,3846
7567,3,31,417,8067
7568,3,31,2296,7157
7569,3,45,1849,2835
7570,3,59,1888,1797
7571,3,34,2087,4347
7572,3,33,1214,3026
7573,3,8,3500,3291
7574,3,8,759,3668
7575,3,59,2581,1797
7576,3,59,3328,1797
7577,3,33,3380,3206
7578,3,59,2270,1797
7579,3,31,425,6892
7580,3,58,3276,1798
7581,3,59,807,1794
7582,3,33,2647,3198
7583,3,34,1955,3689
7584,3,31,2576,5934
7585,3,58,444,1797
7586,3,34,303,3172
7587,3,59,296,1797
7588,3,59,2343,1797
7589,3,33,1411,3016
7590,3,58,3242,1794
7591,3,59,1969,1798
7592,3,8,2711,3673
7593,3,33,762,3080
7594,3,13,3611,3842
7595,3,8,3274,3162
7596,3,33,1105,3105
7597,3,7,1308,3998
7598,3,31,3333,4903
7599,3,33,2651,2958
7600,3,31,463,6371
7601,3,45,2166,2835
7602,3,8,2849,4330
7603,3,59,1484,2977
7604,3,8,2961,5575
7605,3,34,3343,5306
7606,3,42,2235,2530
7607,3,33,688,5521
7608,3,59,2094,1798
7609,3,31,2387,4903
7610,3,34,1309,4043
7611,3,34,1871,3172
7612,3,59,3470,1906
7613,3,59,2964,1797
7614,3,8,1912,3291
7615,3,59,1703,2454
7616,3,59,2718,1850
7617,3,59,3550,1798
7618,3,35,2213,3129
7619,3,59,477,1797
7620,3,33,1456,5434
7621,3,59,3462,1798
7622,3,59,2437,1850
7623,3,59,2643,1798
7624,3,31,1668,4978
7625,3,59,2655,1794
7626,3,34,978,5622
7627,3,58,875,1794
7628,3,8,2934,3284
7629,3,10,1254,4243
7630,3,59,3193,1798
7631,3,31,2587,4904
7632,3,59,1187,1797
7633,3,31,570,6852
7634,3,59,2945,1847
7635,3,33,1128,3841
7636,3,8,3034,3289
7637,3,8,2564,4248
7638,3,31,1820,4900
7639,3,33,358,2958
7640,3,31,563,6847
7641,3,31,882,4899
7642,3,33,689,2958
7643,3,34,1151,6077
7644,3,34,2302,3759
7645,3,58,1926,1798
7646,3,45,1559,2835
7647,3,34,2405,4348
7648,3,8,2791,3163
7649,3,33,700,3108
7650,3,31,585,4954
7651,3,31,2443,5033
7652,3,59,3300,1798
7653,3,33,640,4535
7654,3,8,2518,3218
7655,3,13,3624,4817
7656,3,68,2624,6091
7657,3,8,1641,4178
7658,3,7,3191,4216
7659,3,33,2522,3214
7660,3,8,3497,5181
7661,3,33,2169,3645
7662,3,31,1354,4899
7663,3,31,1521,7417
7664,3,58,357,1797
7665,3,59,568,1797
7666,3,59,2619,1797
7667,3,45,228,2832
7668,3,68,1073,7414
7669,3,33,3248,2958
7670,3,31,3457,4903
7671,3,33,345,4535
7672,3,8,1075,3285
7673,3,8,1614,4202
7674,3,12,1737,4320
7675,3,45,1683,2835
7676,3,59,324,1797
7677,3,31,2411,6202
7678,3,68,2112,3886
7679,3,33,748,3142
7680,3,33,618,2958
7681,3,59,1792,1813
7682,3,34,2772,4561
7683,3,59,2108,1797
7684,3,59,390,1797
7685,3,45,1160,2836
7686,3,31,1505,4915
7687,3,31,310,6208
7688,3,59,1147,1847
7689,3,31,1468,5235
7690,3,59,3114,1797
7691,3,59,2083,2837
7692,3,7,3177,3288
7693,3,34,3019,4262
7694,3,58,2837,1794
7695,3,7,1210,3170
7696,3,33,3580,2958
7697,3,33,3335,2958
7698,3,59,3062,1813
7699,3,24,3092,4014
7700,3,59,2368,1794
7701,3,48,2014,2608
7702,3,59,1161,1850
7703,3,59,951,1797
7704,3,31,610,5004
7705,3,34,267,3119
7706,3,34,2082,2472
7707,3,8,3402,3284
7708,3,59,2015,1797
7709,3,59,3196,1797
7710,3,59,678,1797
7711,3,8,3038,4250
7712,3,8,2620,3211
7713,3,8,1491,3879
7714,3,31,368,6710
7715,3,59,3356,1850
7716,3,59,2614,3088
7717,3,34,218,3124
7718,3,4,3070,3171
7719,3,4,2720,4130
7720,3,4,2032,4858
7721,3,31,2182,6099
7722,3,34,2130,4862
7723,3,24,3178,3901
7724,3,31,737,7310
7725,3,8,3400,4478
7726,3,59,464,1798
7727,3,13,2527,4647
7728,3,4,2017,4067
7729,3,31,304,6221
7730,3,59,2795,1798
7731,3,33,1079,4265
7732,3,59,594,1824
7733,3,10,1406,3848
7734,3,33,3112,3644
7735,3,8,2811,4777
7736,3,33,1378,3557
7737,3,8,2832,3614
7738,3,37,935,3090
7739,3,31,2494,5483
7740,3,59,1528,1857
7741,3,58,3581,1798
7742,3,59,1362,1794
7743,3,58,853,1848
7744,3,8,2615,3289
7745,3,58,899,1797
7746,3,8,2301,4586
7747,3,4,3531,4249
7748,3,4,2069,5042
7749,3,4,2635,4856
7750,3,4,3491,6113
7751,3,59,793,2715
7752,3,59,3016,1943
7753,3,8,3115,4282
7754,3,45,2121,2842
7755,3,6,1002,4337
7756,3,31,1607,4979
7757,3,6,1431,4774
7758,3,8,3304,4656
7759,3,8,349,4730
7760,3,31,249,6601
7761,3,34,2047,5620
7762,3,59,2607,1798
7763,3,59,2592,1955
7764,3,59,1265,1797
7765,3,8,1524,3281
7766,3,58,3263,1797
7767,3,59,2459,1797
7768,3,33,3381,3020
7769,3,59,842,1850
7770,3,45,3446,2835
7771,3,31,2179,5932
7772,3,59,2923,1797
7773,3,4,2364,4399
7774,3,4,3556,5364
7775,3,31,696,5657
7776,3,59,3127,1847
7777,3,59,1971,1794
7778,3,8,2148,3345
7779,3,33,1582,4852
7780,3,59,2482,1824
7781,3,58,970,1794
7782,3,13,2673,3514
7783,3,59,1300,1797
7784,3,31,1201,5053
7785,3,31,820,7414
7786,3,34,1098,4202
7787,3,31,2606,4975
7788,3,8,1748,5549
7789,3,8,1372,3198
7790,3,45,268,2835
7791,3,31,3122,6201
7792,3,33,1280,2958
7793,3,34,1315,5625
7794,3,34,2912,3118
7795,3,31,694,4976
7796,3,33,3047,3058
7797,3,59,3041,1913
7798,3,31,2680,5246
7799,3,45,717,2836
7800,3,8,1571,6509
7801,3,33,3285,4367
7802,3,34,2621,3689
7803,3,59,2510,2096
7804,3,59,1980,1794
7805,3,34,1071,3121
7806,3,33,2542,3357
7807,3,24,1154,3913
7808,3,17,679,4484
7809,3,59,3053,1798
7810,3,59,763,1856
7811,3,59,2728,1794
7812,3,59,982,1797
7813,3,31,3370,4904
7814,3,33,3433,3150
7815,3,59,2710,1850
7816,3,34,3106,3125
7817,3,59,1149,1798
7818,3,34,659,3119
7819,3,59,3529,1798
7820,3,45,3027,2843
7821,3,59,3075,1850
7822,3,31,3003,4904
7823,3,6,2489,3175
7824,3,6,2650,4133
7825,3,34,3498,4713
7826,3,8,1584,3742
7827,3,58,3287,1798
7828,3,34,309,3177
7829,3,59,1936,1798
7830,3,59,2442,1793
7831,3,59,952,1797
7832,3,31,1673,4955
7833,3,33,1882,3212
7834,3,59,3656,1850
7835,3,59,3347,1798
7836,3,34,2044,3188
7837,3,59,1947,1914
7838,3,33,1782,3461
7839,3,59,2204,1847
7840,3,59,598,1795
7841,3,31,2467,4913
7842,3,8,3510,3291
7843,3,8,3214,5550
7844,3,33,3009,4292
7845,3,59,1557,1797
7846,3,58,1660,1797
7847,3,59,3325,1797
7848,3,61,3572,1850
7849,3,59,650,1797
7850,3,34,3269,3130
7851,3,31,1684,5628
7852,3,59,2448,1851
7853,3,31,1234,7414
7854,3,33,3172,2958
7855,3,31,435,6381
7856,3,59,3186,1798
7857,3,26,1155,3983
7858,3,59,2982,1857
7859,3,59,3120,1797
7860,3,59,819,1847
7861,3,59,3459,1797
7862,3,31,1353,4648
7863,3,8,2913,5608
7864,3,33,2999,3165
7865,3,33,2101,6610
7866,3,61,2760,1794
7867,3,33,1190,3192
7868,3,59,1262,1851
7869,3,34,271,3121
7870,3,59,3004,1797
7871,3,59,2473,1794
7872,3,31,999,4903
7873,3,58,514,1797
7874,3,58,1545,1793
7875,3,8,1006,3352
7876,3,45,1088,2835
7877,3,31,3234,6481
7878,3,8,1847,6506
7879,3,8,3326,5549
7880,3,58,3119,1797
7881,3,35,436,4345
7882,3,8,3340,3348
7883,3,12,234,3953
7884,3,33,3354,3716
7885,3,8,1434,3163
7886,3,31,1861,5987
7887,3,8,1090,5549
7888,3,59,1292,1949
7889,3,31,2904,8377
7890,3,34,2369,4429
7891,3,58,1932,1797
7892,3,6,1058,4409
7893,3,31,3150,5037
7894,3,31,3110,7238
7895,3,58,2596,1850
7896,3,45,1282,2842
7897,3,59,2638,1856
7898,3,31,1805,7418
7899,3,33,1633,2958
7900,3,61,472,1794
7901,3,59,2855,1857
7902,3,31,2055,6382
7903,3,31,227,4977
7904,3,8,2568,5608
7905,3,31,2092,7418
7906,3,31,1724,7417
7907,3,45,2763,2835
7908,3,33,456,2958
7909,3,34,1249,4348
7910,3,34,1808,3177
7911,3,31,965,6381
7912,3,68,2096,5203
7913,3,8,2686,6047
7914,3,31,1960,7418
7915,3,31,2768,7418
7916,3,31,1951,7418
7917,3,59,567,2200
7918,3,59,2504,1794
7919,3,13,1278,2126
7920,3,31,2336,7418
7921,3,31,2507,7417
7922,3,59,1219,1798
7923,3,31,3344,7414
7924,3,59,826,1794
7925,3,31,2320,7418
7926,3,59,3639,1797
7927,3,59,195,1797
7928,3,59,3415,1961
7929,3,59,2423,1798
7930,3,59,3635,1962
7931,3,31,719,7215
7932,3,61,460,1798
7933,3,59,2577,1798
7934,3,33,2317,4939
7935,3,33,1459,2958
7936,3,59,3289,1810
7937,3,31,3364,5979
7938,3,59,2232,1797
7939,3,59,1874,1793
7940,3,31,602,6701
7941,3,33,986,4334
7942,3,59,1510,1797
7943,3,31,1549,7227
7944,3,58,2152,1797
7945,3,8,1753,5634
7946,3,8,1311,3162
7947,3,59,1562,3109
7948,3,58,2571,1897
7949,3,58,1143,1806
7950,3,59,779,1797
7951,3,59,2786,1794
7952,3,59,3464,1797
7953,3,58,3555,1797
7954,3,31,2965,4998
7955,3,58,987,1913
7956,3,59,3264,2271
7957,3,31,704,4989
7958,3,31,1485,7185
7959,3,59,1853,1797
7960,3,8,831,4294
7961,3,31,2906,6329
7962,3,59,1072,1794
7963,3,33,3359,3252
7964,3,59,2987,1824
7965,3,59,3620,2177
7966,3,8,1337,3181
7967,3,31,1829,5747
7968,3,58,2162,2178
7969,3,8,2226,5550
7970,3,31,1988,4715
7971,3,31,2475,4645
7972,3,58,400,1797
7973,3,59,2190,1797
7974,3,59,3301,1798
7975,3,34,232,4406
7976,3,59,531,1797
7977,3,58,237,1794
7978,3,59,1896,1797
7979,3,31,787,6595
7980,3,31,1797,7416
7981,3,31,933,7417
7982,3,31,2645,7416
7983,3,59,2820,1796
7984,3,59,3383,1798
7985,3,33,2932,2957
7986,3,59,2993,1797
7987,3,59,499,1797
7988,3,58,2137,2439
7989,3,31,3471,8725
7990,3,34,1881,2610
7991,3,13,2761,2697
7992,3,31,2085,4646
7993,3,68,574,4621
7994,3,59,1692,1958
7995,3,11,2697,2895
7996,3,59,623,1797
7997,3,24,2271,3516
7998,3,31,3267,7722
7999,3,31,2818,4947
8000,3,34,945,4296
8001,3,34,3218,3114
8002,3,33,2345,2958
8003,3,58,2104,1797
8004,3,59,626,1794
8005,3,8,183,3208
8006,3,34,1841,4184
8007,3,59,595,1794
8008,3,31,2134,6673
8009,3,68,1158,3886
8010,3,13,1915,3755
8011,3,68,1011,4778
8012,3,59,1592,2608
8013,3,8,3180,5549
8014,3,34,2653,4234
8015,3,59,3098,1797
8016,3,59,998,1794
8017,3,16,2237,4161
8018,3,59,1202,1797
8019,3,33,241,2958
8020,3,8,1854,4134
8021,3,31,504,4999
8022,3,59,3001,1797
8023,3,8,2449,4793
8024,3,31,1591,7246
8025,3,34,1399,5291
8026,3,31,549,7417
8027,3,31,1236,7417
8028,3,31,680,7418
8029,3,8,1998,3284
8030,3,8,2672,4243
8031,3,31,850,7417
8032,3,8,3288,4980
8033,3,61,3530,1850
8034,3,61,2809,1996
8035,3,59,3334,1797
8036,3,59,3049,2194
8037,3,31,1439,7417
8038,3,8,2472,3290
8039,3,34,1682,4266
8040,3,31,895,7418
8041,3,33,553,3083
8042,3,33,1153,3015
8043,3,8,1972,5549
8044,3,13,461,2879
8045,3,59,2412,1797
8046,3,33,2426,3307
8047,3,4,1034,3331
8048,3,4,2365,4067
8049,3,8,1397,5025
8050,3,35,2005,3865
8051,3,4,2685,4101
8052,3,59,524,1797
8053,3,33,2556,3800
8054,3,4,3079,4915
8055,3,8,3050,4787
8056,3,13,3167,4055
8057,3,33,1182,3537
8058,3,59,1487,2249
8059,3,31,2609,4648
8060,3,8,2438,4575
8061,3,4,2688,3147
8062,3,4,2035,4106
8063,3,31,2421,4649
8064,3,59,437,1794
8065,3,70,656,4625
8066,3,31,339,7414
8067,3,23,956,6095
8068,3,33,757,2959
8069,3,33,2896,3648
8070,3,31,236,4904
8071,3,59,2212,1797
8072,3,4,2807,5311
8073,3,4,1907,5870
8074,3,61,2061,1848
8075,3,59,1444,2061
8076,3,59,1705,1798
8077,3,58,2427,1798
8078,3,34,910,2526
8079,3,34,1476,2687
8080,3,59,2562,1794
8081,3,8,3117,3290
8082,3,59,2291,1798
8083,3,31,580,5932
8084,3,31,2824,7418
8085,3,8,2020,4045
8086,3,59,1913,1797
8087,3,31,2042,4657
8088,3,58,1037,3097
8089,3,59,2583,1798
8090,3,59,233,1958
8091,3,8,2563,3284
8092,3,59,3516,1798
8093,3,31,2575,4727
8094,3,8,2846,4528
8095,3,31,2118,4904
8096,3,4,1993,5486
8097,3,4,2702,5865
8098,3,31,3378,7975
8099,3,59,2417,1797
8100,3,59,1361,1797
8101,3,33,527,3807
8102,3,34,3280,3139
8103,3,33,2773,3046
8104,3,31,2431,5964
8105,3,33,1734,2959
8106,3,8,1648,3207
8107,3,59,1339,3039
8108,3,58,1334,1797
8109,3,59,2051,2090
8110,3,13,2752,2424
8111,3,8,836,3330
8112,3,59,3401,3281
8113,3,8,1259,3614
8114,3,31,3229,4903
8115,3,8,243,3801
8116,3,59,834,3074
8117,3,59,3658,1853
8118,3,8,282,3290
8119,3,59,312,1862
8120,3,59,3546,1865
8121,3,33,2521,3049
8122,3,33,3091,3018
8123,3,35,2784,2684
8124,3,33,855,2958
8125,3,8,1156,3354
8126,3,31,1620,6310
8127,3,31,2954,7417
8128,3,68,1016,3886
8129,3,33,1423,2958
8130,3,2,2765,6349
8131,3,59,1981,1797
8132,3,59,1618,2286
8133,3,8,2071,3214
8134,3,61,2700,1847
8135,3,8,2663,3289
8136,3,31,2823,5363
8137,3,31,2312,7417
8138,3,8,3014,5549
8139,3,1,2081,3265
8140,3,33,1494,3800
8141,3,35,2057,3288
8142,3,31,3254,7341
8143,3,33,3222,2958
8144,3,58,528,1794
8145,3,34,2659,3118
8146,3,68,1935,3891
8147,3,31,404,4903
8148,3,35,1696,3575
8149,3,58,2693,1847
8150,3,8,2272,3289
8151,3,58,856,1861
8152,3,33,2617,2993
8153,3,58,2263,1798
8154,3,8,1140,4244
8155,3,33,879,3683
8156,3,33,2792,3435
8157,3,59,3144,1852
8158,3,61,2241,1824
8159,3,8,2684,4684
8160,3,8,3412,5545
8161,3,31,914,5479
8162,3,8,3331,6495
8163,3,58,1878,1797
8164,3,34,1022,5053
8165,3,31,3350,6161
8166,3,8,1239,3283
8167,3,59,3225,1961
8168,3,68,2356,4261
8169,3,59,2940,1797
8170,3,58,806,1961
8171,3,59,2531,1794
8172,3,34,1232,4944
8173,3,33,810,4671
8174,3,61,1903,1848
8175,3,59,3465,1794
8176,3,8,2658,4145
8177,3,8,2308,3283
8178,3,31,979,6642
8179,3,31,1987,4724
8180,3,58,3275,1797
8181,3,7,1470,4469
8182,3,59,2093,1797
8183,3,59,2897,1797
8184,3,8,1624,5435
8185,3,58,880,1797
8186,3,59,1460,1797
8187,3,61,3006,1849
8188,3,7,383,3163
8189,3,31,428,5677
8190,3,33,1572,2958
8191,3,8,1708,3306
8192,3,59,402,1794
8193,3,31,2864,4940
8194,3,59,3551,1796
8195,3,33,2519,4030
8196,3,8,1416,3615
8197,3,8,2694,4621
8198,3,8,1419,4574
8199,3,34,1930,5878
8200,3,33,1922,3854
8201,3,59,363,1794
8202,3,8,253,3281
8203,3,31,1054,6532
8204,3,59,1480,1798
8205,3,31,380,4648
8206,3,31,1281,4648
8207,3,2,1067,3077
8208,3,8,2955,5608
8209,3,59,3108,1958
8210,3,2,3295,3999
8211,3,35,2097,4131
8212,3,59,2729,1822
8213,3,59,3060,1797
8214,3,33,2908,3864
8215,3,31,297,6191
8216,3,58,1573,1793
8217,3,31,3377,7413
8218,3,8,1763,5550
8219,3,8,1080,6509
8220,3,33,378,3718
8221,3,45,2721,2843
8222,3,31,1365,5565
8223,3,8,1909,3294
8224,3,7,1578,3298
8225,3,33,398,4536
8226,3,33,1718,3106
8227,3,31,2558,5483
8228,3,58,2505,1851
8229,3,59,2905,1797
8230,3,31,1243,7417
8231,3,8,1264,3287
8232,3,24,1471,4986
8233,3,59,1732,1961
8234,3,59,1402,1797
8235,3,58,3055,3027
8236,3,31,1395,6099
8237,3,59,2876,2031
8238,3,2,2167,3222
8239,3,61,1992,1850
8240,3,31,2293,6161
8241,3,2,2590,5545
8242,3,34,3015,3121
8243,3,33,3045,3760
8244,3,34,2120,3120
8245,3,59,2515,1889
8246,3,2,884,3121
8247,3,8,809,5430
8248,3,8,3448,3242
8249,3,8,714,4733
8250,3,31,3017,6601
8251,3,61,2281,1850
8252,3,2,1866,5549
8253,3,58,1139,1794
8254,3,34,2668,3117
8255,3,13,1023,2381
8256,3,2,235,6509
8257,3,45,2299,2834
8258,3,35,2011,2783
8259,3,31,1931,6560
8260,3,59,2105,2988
8261,3,24,3096,5071
8262,3,45,1053,2842
8263,3,35,2227,3270
8264,3,8,943,5549
